ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_Dev.txt,2026-02-13 11:43:57.489960
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.1_Train.txt,2026-02-13 11:43:57.489960
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,TestLR,0.77248,0.766260162601626,0.78416,0.7751067531235173,0.22752,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLR.txt,2026-02-13 12:27:16.371169
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,TestSA,0.7118,0.7983939137785292,0.5667,0.6628845479003392,0.2882,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSA.txt,2026-02-13 12:27:16.371169
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,TestSR,0.80807,0.8466368116659541,0.75244,0.7967639802196174,0.19193,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSR.txt,2026-02-13 12:27:16.371169
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,TestLA,0.66576,0.7005808325266215,0.57896,0.6339903635567236,0.33424,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLA.txt,2026-02-13 12:27:16.371169
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,Dev,0.80687,0.8452710457030986,0.75126,0.7954976228041382,0.19313,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_Dev.txt,2026-02-13 12:27:16.371169
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.2_Train.txt,2026-02-13 12:27:16.371169
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,TestLA,0.52634,0.5366995485704732,0.3852,0.44850150199101135,0.47366,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLA.txt,2026-02-13 11:48:38.194124
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,TestSR,0.63721,0.6753572067581729,0.52844,0.5929333617584687,0.36279,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSR.txt,2026-02-13 11:48:38.194124
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,TestLR,0.61281,0.6291944387182482,0.5494,0.5865960559049317,0.38719,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLR.txt,2026-02-13 11:48:38.194124
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,TestSA,0.5458,0.5723767383059418,0.3622,0.4436550710436061,0.4542,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSA.txt,2026-02-13 11:48:38.194124
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,Dev,0.63425,0.6717410771395677,0.5251,0.5894370544985127,0.36575,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2026-02-13 11:48:38.194124
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.3_Train.txt,2026-02-13 11:48:38.194124
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,TestSR,0.51282,0.5130746950597642,0.50308,0.5080281946155555,0.48718,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2026-02-13 12:13:19.341153
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,TestLA,0.50293,0.5030794778550859,0.47866,0.49056603773584906,0.49707,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2026-02-13 12:13:19.341153
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,TestLR,0.51066,0.5109562571945404,0.49714,0.5039534506528263,0.48934,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2026-02-13 12:13:19.341153
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,TestSA,0.50281,0.5029281203759665,0.48264,0.49257524264413216,0.49719,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2026-02-13 12:13:19.341153
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,Dev,0.51306,0.5133866338663386,0.50086,0.5070459607207937,0.48694,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2026-02-13 12:13:19.341153
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.4_Train.txt,2026-02-13 12:13:19.341153
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,TestSR,0.58003,0.5707241202566323,0.64582,0.6059542686645587,0.41997,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2026-02-13 11:52:30.517149
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,TestSA,0.52614,0.5253983676642052,0.54074,0.5329588014981274,0.47386,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2026-02-13 11:52:30.517149
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,TestLR,0.5741,0.5666630681204793,0.62988,0.5966015647199228,0.4259,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2026-02-13 11:52:30.517149
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,TestLA,0.51713,0.5171009284216831,0.51798,0.5175400909227157,0.48287,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2026-02-13 11:52:30.517149
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,Dev,0.57807,0.5687732342007435,0.64566,0.6047827349450632,0.42193,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2026-02-13 11:52:30.517149
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.5_Train.txt,2026-02-13 11:52:30.517149
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,TestSA,0.53702,0.5372869747391322,0.53344,0.5353565765440276,0.46298,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2026-02-13 11:57:04.947893
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,TestLA,0.52151,0.5229792961989616,0.48954,0.5057074677437683,0.47849,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2026-02-13 11:57:04.947893
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,TestLR,0.62224,0.6077954144620811,0.68924,0.6459606373008435,0.37776,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2026-02-13 11:57:04.947893
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,TestSR,0.62969,0.6101027251888955,0.71864,0.65993847284081,0.37031,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2026-02-13 11:57:04.947893
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,Dev,0.62634,0.6073005843185215,0.71506,0.6567896245131898,0.37366,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2026-02-13 11:57:04.947893
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.6_Train.txt,2026-02-13 11:57:04.947893
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,TestSA,0.5367,0.5362906415631675,0.54234,0.5392983572650253,0.4633,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2026-02-13 12:16:48.888875
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,TestSR,0.64679,0.6204084980723484,0.75634,0.6816637375512595,0.35321,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2026-02-13 12:16:48.888875
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,TestLA,0.52145,0.5228839055198754,0.49012,0.5059721060835992,0.47855,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2026-02-13 12:16:48.888875
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,TestLR,0.64543,0.6229352989906846,0.73692,0.675150482368139,0.35457,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2026-02-13 12:16:48.888875
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,Dev,0.64743,0.6205103892494565,0.75912,0.6828522339860933,0.35257,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2026-02-13 12:16:48.888875
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.7_Train.txt,2026-02-13 12:16:48.888875
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,8,TestSA,0.56728,0.5791008276899925,0.49256,0.5323361577036141,0.43272,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2026-02-13 12:22:28.569668
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,8,TestSR,0.59301,0.6034340873201219,0.54262,0.5714135276587231,0.40699,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSR.txt,2026-02-13 12:22:28.569668
