ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,0,TestSA,0.60378,0.5658018209946993,0.89236,0.6925142404817707,0.39622,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.0_TestSA.txt,2025-12-18 19:44:29.341137
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,0,Dev,0.92703,0.9585310855792978,0.89268,0.9244343188525863,0.07297,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.0_Dev.txt,2025-12-18 19:44:29.341137
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,0,Train,0.965,1.0,0.93,0.9637305699481865,0.035,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.2.0_Train.txt,2025-12-18 19:44:29.341137
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,1,TestLR,0.68963,0.7771153003068829,0.53178,0.6314552039422906,0.31037,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.1_TestLR.txt,2025-12-18 20:34:15.723055
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,1,TestSR,0.79935,0.8247380182682086,0.76026,0.7911875201631786,0.20065,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.1_TestSR.txt,2025-12-18 20:34:15.723055
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,1,TestSA,0.57969,0.6657239113255418,0.32012,0.43234336804289397,0.42031,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.1_TestSA.txt,2025-12-18 20:34:15.723055
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,1,TestLA,0.53832,0.6003456583219859,0.22926,0.3318088401308362,0.46168,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.1_TestLA.txt,2025-12-18 20:34:15.723055
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,1,Dev,0.79996,0.8270530768895286,0.75854,0.7913163220597134,0.20004,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.1_Dev.txt,2025-12-18 20:34:15.723055
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,1,Train,0.952,1.0,0.904,0.9495798319327731,0.048,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.2.1_Train.txt,2025-12-18 20:34:15.723055
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,2,TestSR,0.99847,0.9985198519851985,0.99842,0.9984699234961748,0.00153,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.2_TestSR.txt,2025-12-18 20:37:52.256755
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,2,TestSA,0.97888,0.9984594887167957,0.95924,0.9784568933861031,0.02112,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.2_TestSA.txt,2025-12-18 20:37:52.256755
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,2,TestLR,0.99635,0.9984734970976359,0.99422,0.9963422089049676,0.00365,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.2_TestLR.txt,2025-12-18 20:37:52.256755
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,2,TestLA,0.96039,0.9988082081951938,0.92188,0.9588035236975944,0.03961,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.2_TestLA.txt,2025-12-18 20:37:52.256755
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,2,Dev,0.99847,0.9983802915475214,0.99856,0.9984701376876081,0.00153,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.2_Dev.txt,2025-12-18 20:37:52.256755
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,2,Train,0.993,1.0,0.986,0.9929506545820745,0.007,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.2.2_Train.txt,2025-12-18 20:37:52.256755
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,3,TestLA,0.95245,1.0,0.9049,0.9500761194813376,0.04755,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.3_TestLA.txt,2025-12-18 19:54:50.771488
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,3,TestSR,0.9989,1.0,0.9978,0.9988987886675343,0.0011,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.3_TestSR.txt,2025-12-18 19:54:50.771488
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,3,TestLR,0.99548,1.0,0.99096,0.9954594768352956,0.00452,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.3_TestLR.txt,2025-12-18 19:54:50.771488
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,3,TestSA,0.9758,1.0,0.9516,0.9751998360319738,0.0242,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.3_TestSA.txt,2025-12-18 19:54:50.771488
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,3,Dev,0.99868,1.0,0.99736,0.9986782552969921,0.00132,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.3_Dev.txt,2025-12-18 19:54:50.771488
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,3,Train,0.999,1.0,0.998,0.998998998998999,0.001,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.2.3_Train.txt,2025-12-18 19:54:50.771488
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,4,TestSR,0.90001,0.9847078496473839,0.81264,0.8904375267085237,0.09999,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.4_TestSR.txt,2025-12-18 21:11:57.582761
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,4,TestLA,0.71755,0.780890897353131,0.6048,0.6816568047337278,0.28245,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.4_TestLA.txt,2025-12-18 21:11:57.582761
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,4,TestSA,0.80617,0.8076652531302129,0.80374,0.8056978457652094,0.19383,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.4_TestSA.txt,2025-12-18 21:11:57.582761
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,4,TestLR,0.79972,0.9706658291457286,0.61812,0.7552785923753665,0.20028,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.4_TestLR.txt,2025-12-18 21:11:57.582761
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,4,Dev,0.9005,0.9840932166513562,0.81416,0.8910973447453101,0.0995,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.4_Dev.txt,2025-12-18 21:11:57.582761
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,4,Train,0.913,1.0,0.826,0.904709748083242,0.087,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.2.4_Train.txt,2025-12-18 21:11:57.582761
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,5,TestSA,0.62336,0.5821261184490839,0.8744,0.6989384831819926,0.37664,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.5_TestSA.txt,2025-12-18 19:43:21.044065
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,5,TestLA,0.60584,0.5954235637779941,0.66042,0.626239830074532,0.39416,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.5_TestLA.txt,2025-12-18 19:43:21.044065
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,5,TestSR,0.89829,0.9172061257411015,0.87562,0.8959307501048775,0.10171,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.5_TestSR.txt,2025-12-18 19:43:21.044065
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,5,TestLR,0.81065,0.9360244785672178,0.66688,0.7788561484647817,0.18935,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.5_TestLR.txt,2025-12-18 19:43:21.044065
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,5,Dev,0.90005,0.9180338147087713,0.87854,0.8978528140297806,0.09995,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.5_Dev.txt,2025-12-18 19:43:21.044065
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,5,Train,0.997,1.0,0.994,0.9969909729187563,0.003,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.2.5_Train.txt,2025-12-18 19:43:21.044065
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,6,TestLR,0.5041,1.0,0.0082,0.0162666137671097,0.4959,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.6_TestLR.txt,2025-12-18 19:42:24.816303
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,6,TestSA,0.5449,0.9899607158446093,0.09072,0.16620864021105858,0.4551,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.6_TestSA.txt,2025-12-18 19:42:24.816303
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,6,TestSR,0.54583,1.0,0.09166,0.16792774307018668,0.45417,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.6_TestSR.txt,2025-12-18 19:42:24.816303
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,6,TestLA,0.50363,0.9618320610687023,0.00756,0.01500208362272538,0.49637,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.6_TestLA.txt,2025-12-18 19:42:24.816303
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,6,Dev,0.54566,1.0,0.09132,0.16735696221090057,0.45434,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.6_Dev.txt,2025-12-18 19:42:24.816303
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,6,Train,0.541,1.0,0.082,0.15157116451016636,0.459,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.2.6_Train.txt,2025-12-18 19:42:24.816303
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,7,TestSR,0.80991,0.8505214106363246,0.75198,0.7982209389960406,0.19009,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.7_TestSR.txt,2025-12-18 21:12:09.074793
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,7,TestLA,0.5867,0.6074562490704477,0.49012,0.5425162161563836,0.4133,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.7_TestLA.txt,2025-12-18 21:12:09.074793
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,7,TestSA,0.63505,0.6090784266214361,0.7541,0.6738751619677404,0.36495,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.7_TestSA.txt,2025-12-18 21:12:09.074793
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,7,TestLR,0.70628,0.8635786802030457,0.48996,0.625204164965292,0.29372,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.7_TestLR.txt,2025-12-18 21:12:09.074793
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,7,Dev,0.81219,0.8514624096548308,0.75632,0.8010761229915372,0.18781,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.7_Dev.txt,2025-12-18 21:12:09.074793
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,7,Train,0.947,1.0,0.894,0.9440337909186906,0.053,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.2.7_Train.txt,2025-12-18 21:12:09.074793
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,8,TestSR,0.87603,0.887252579761488,0.86154,0.8742072632444116,0.12397,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.8_TestSR.txt,2025-12-18 19:39:34.062503
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,8,TestSA,0.79985,0.7685336103598359,0.85816,0.8108777201387117,0.20015,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.8_TestSA.txt,2025-12-18 19:39:34.062503
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,8,TestLR,0.82847,0.904430052451427,0.73456,0.8106920946042887,0.17153,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.8_TestLR.txt,2025-12-18 19:39:34.062503
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,8,TestLA,0.73925,0.7491616504551041,0.71936,0.7339584332370857,0.26075,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.8_TestLA.txt,2025-12-18 19:39:34.062503
0.0.1.0.0.0.searchlocal.1.10.1,Small,4,4,LTT,4,2,8,Dev,0.87839,0.8902295650021657,0.86322,0.876516759237635,0.12161,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchlocal.1.10.1.ini/0.0.1.0.0.0.searchlocal.1.10.1_04.04.LTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.2.8_Dev.txt,2025-12-18 19:39:34.062503
