ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSR.txt,2025-12-24 18:31:39.480232
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLA.txt,2025-12-24 18:31:39.480232
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_Dev.txt,2025-12-24 18:31:39.480232
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.2_Train.txt,2025-12-24 18:31:39.480232
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLA.txt,2025-12-24 19:21:43.044097
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSR.txt,2025-12-24 19:21:43.044097
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLR.txt,2025-12-24 19:21:43.044097
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSA.txt,2025-12-24 19:21:43.044097
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2025-12-24 19:21:43.044097
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.3_Train.txt,2025-12-24 19:21:43.044097
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2025-12-24 18:57:58.379801
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2025-12-24 18:57:58.379801
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2025-12-24 18:57:58.379801
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2025-12-24 18:57:58.379801
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2025-12-24 18:57:58.379801
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.4_Train.txt,2025-12-24 18:57:58.379801
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2025-12-24 18:59:14.274607
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2025-12-24 18:59:14.274607
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2025-12-24 18:59:14.274607
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2025-12-24 18:59:14.274607
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2025-12-24 18:59:14.274607
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.5_Train.txt,2025-12-24 18:59:14.274607
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2025-12-24 19:00:05.239199
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-24 19:00:05.239199
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-24 19:00:05.239199
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-24 19:00:05.239199
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2025-12-24 19:00:05.239199
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.6_Train.txt,2025-12-24 19:00:05.239199
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,7,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2025-12-24 18:46:36.530482
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,7,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2025-12-24 18:46:36.530482
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,7,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2025-12-24 18:46:36.530482
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,7,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2025-12-24 18:46:36.530482
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,7,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2025-12-24 18:46:36.530482
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,7,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.7_Train.txt,2025-12-24 18:46:36.530482
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,8,TestSA,0.66508,1.0,0.33016,0.496421483129849,0.33492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2025-12-24 19:12:14.580166
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,8,TestSR,0.57235,1.0,0.1447,0.252817332052066,0.42765,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSR.txt,2025-12-24 19:12:14.580166
