ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,2,1,3,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2025-12-19 14:00:22.043556
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,2,1,3,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.3_Train.txt,2025-12-19 14:00:22.043556
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,2,1,6,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2025-12-19 14:05:48.699372
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,2,1,6,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-19 14:05:48.699372
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,2,1,6,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-19 14:05:48.699372
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,2,1,6,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-19 14:05:48.699372
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,2,1,6,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2025-12-19 14:05:48.699372
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,2,1,6,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.6_Train.txt,2025-12-19 14:05:48.699372
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,2,TestLA,0.49437,0.3870838347372643,0.0193,0.03676680700283847,0.50563,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.2_TestLA.txt,2025-12-19 13:51:37.116119
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,2,TestSA,0.4847,0.4390729531697993,0.11026,0.17625807276680094,0.5153,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.2_TestSA.txt,2025-12-19 13:51:37.116119
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,2,TestSR,0.48673,0.4454582819564324,0.10838,0.174342475669589,0.51327,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.2_TestSR.txt,2025-12-19 13:51:37.116119
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,2,TestLR,0.49003,0.3047395221308265,0.01556,0.02960820505013986,0.50997,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.2_TestLR.txt,2025-12-19 13:51:37.116119
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,2,Dev,0.48607,0.44324940927238654,0.1088,0.17471456329388338,0.51393,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.2_Dev.txt,2025-12-19 13:51:37.116119
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,2,Train,0.596,1.0,0.192,0.3221476510067114,0.404,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.4.1.2_Train.txt,2025-12-19 13:51:37.116119
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,3,TestSA,0.52395,0.5788503325212353,0.17582,0.269716354487858,0.47605,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.3_TestSA.txt,2025-12-19 14:00:23.308438
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,3,TestLR,0.49881,0.4798373432734666,0.02832,0.05348340918962815,0.50119,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.3_TestLR.txt,2025-12-19 14:00:23.308438
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,3,TestSR,0.53104,0.5963616043710418,0.1921,0.2905938946540405,0.46896,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.3_TestSR.txt,2025-12-19 14:00:23.308438
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,3,TestLA,0.49863,0.4755094744368967,0.0266,0.05038165047256473,0.50137,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.3_TestLA.txt,2025-12-19 14:00:23.308438
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,3,Dev,0.53127,0.5966256720845436,0.19308,0.2917453649839078,0.46873,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.3_Dev.txt,2025-12-19 14:00:23.308438
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,3,Train,0.639,1.0,0.278,0.4350547730829421,0.361,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.4.1.3_Train.txt,2025-12-19 14:00:23.308438
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,7,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.7_TestLR.txt,2025-12-19 14:03:38.038342
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,7,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.7_TestSA.txt,2025-12-19 14:03:38.038342
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,7,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.7_TestLA.txt,2025-12-19 14:03:38.038342
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,7,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.7_TestSR.txt,2025-12-19 14:03:38.038342
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,7,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.7_Dev.txt,2025-12-19 14:03:38.038342
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,7,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.4.1.7_Train.txt,2025-12-19 14:03:38.038342
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,8,TestLA,0.49932,0.3508771929824561,0.0016,0.0031854742374771046,0.50068,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.8_TestLA.txt,2025-12-19 13:57:14.585341
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,8,TestSR,0.498,0.014563106796116505,6e-05,0.0001195076285702904,0.502,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.8_TestSR.txt,2025-12-19 13:57:14.585341
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,8,TestSA,0.49871,0.3119533527696793,0.00214,0.004250839242794431,0.50129,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.8_TestSA.txt,2025-12-19 13:57:14.585341
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,8,TestLR,0.49871,0.029197080291970802,8e-05,0.00015956279793366177,0.50129,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.8_TestLR.txt,2025-12-19 13:57:14.585341
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,8,Dev,0.49781,0.004524886877828055,2e-05,3.982397801716414e-05,0.50219,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.8_Dev.txt,2025-12-19 13:57:14.585341
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,8,Train,0.503,1.0,0.006,0.011928429423459244,0.497,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.4.1.8_Train.txt,2025-12-19 13:57:14.585341
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,9,TestSR,0.65439,0.8750425108098917,0.36022,0.5103495175892212,0.34561,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.9_TestSR.txt,2025-12-19 13:53:00.100360
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,9,TestLA,0.52446,0.7978567949342426,0.06552,0.12109562710235464,0.47554,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.9_TestLA.txt,2025-12-19 13:53:00.100360
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,9,TestSA,0.57577,0.8006030310243593,0.2018,0.32234876922831174,0.42423,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.9_TestSA.txt,2025-12-19 13:53:00.100360
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,9,TestLR,0.54761,0.8678720445062587,0.11232,0.1988985496980751,0.45239,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.9_TestLR.txt,2025-12-19 13:53:00.100360
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,9,Dev,0.65482,0.8762150077760498,0.36058,0.5109102244389028,0.34518,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.4.1.9_Dev.txt,2025-12-19 13:53:00.100360
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,4,1,9,Train,0.702,1.0,0.404,0.5754985754985755,0.298,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.4.1.9_Train.txt,2025-12-19 13:53:00.100360
1.0.1.0.0.0.searchlocal.1.25.1,Small,4,3,TcoSL,6,1,3,TestLA,0.50408,0.5745614035087719,0.03144,0.05961771844660194,0.49592,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchlocal.1.25.1.ini/1.0.1.0.0.0.searchlocal.1.25.1_04.03.TcoSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.3_TestLA.txt,2025-12-19 13:56:04.799715
