ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,3,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.3_Train.txt,2025-12-24 13:51:17.441797
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,4,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2025-12-24 13:34:19.295143
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,4,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2025-12-24 13:34:19.295143
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,4,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2025-12-24 13:34:19.295143
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,4,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2025-12-24 13:34:19.295143
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,4,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2025-12-24 13:34:19.295143
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,4,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.4_Train.txt,2025-12-24 13:34:19.295143
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,5,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2025-12-24 13:52:22.106644
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,5,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2025-12-24 13:52:22.106644
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,5,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2025-12-24 13:52:22.106644
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,5,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2025-12-24 13:52:22.106644
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,5,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2025-12-24 13:52:22.106644
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,5,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.5_Train.txt,2025-12-24 13:52:22.106644
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,6,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2025-12-24 12:56:27.116218
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,6,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-24 12:56:27.116218
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,6,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-24 12:56:27.116218
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,6,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-24 12:56:27.116218
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,6,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2025-12-24 12:56:27.116218
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,6,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.6_Train.txt,2025-12-24 12:56:27.116218
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,7,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2025-12-24 12:36:59.724164
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,7,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2025-12-24 12:36:59.724164
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,7,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2025-12-24 12:36:59.724164
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,7,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2025-12-24 12:36:59.724164
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,7,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2025-12-24 12:36:59.724164
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,7,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.7_Train.txt,2025-12-24 12:36:59.724164
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,8,TestSA,0.66508,1.0,0.33016,0.496421483129849,0.33492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2025-12-24 12:39:53.909696
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,8,TestSR,0.57235,1.0,0.1447,0.252817332052066,0.42765,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSR.txt,2025-12-24 12:39:53.909696
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,8,TestLA,0.66689,1.0,0.33378,0.5005023317188741,0.33311,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestLA.txt,2025-12-24 12:39:53.909696
1.0.0.0.0.0.none.1.25.1,Small,4,3,TcoSL,2,1,8,TestLR,0.57222,1.0,0.14444,0.25242039774911745,0.42778,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestLR.txt,2025-12-24 12:39:53.909696
