ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,4,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2025-12-24 13:44:34.681386
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,4,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2025-12-24 13:44:34.681386
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.4_Train.txt,2025-12-24 13:44:34.681386
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,5,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2025-12-24 14:04:24.541256
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,5,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2025-12-24 14:04:24.541256
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,5,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2025-12-24 14:04:24.541256
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,5,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2025-12-24 14:04:24.541256
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,5,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2025-12-24 14:04:24.541256
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.5_Train.txt,2025-12-24 14:04:24.541256
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,6,TestSA,0.9549,1.0,0.9098,0.9527699235522045,0.0451,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2025-12-24 13:17:42.796074
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,6,TestLA,0.94691,1.0,0.89382,0.9439334255631475,0.05309,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-24 13:17:42.796074
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,6,TestLR,0.99973,1.0,0.99946,0.9997299270803117,0.00027,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-24 13:17:42.796074
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,6,TestSR,0.99829,1.0,0.99658,0.998287070891224,0.00171,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-24 13:17:42.796074
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,6,Dev,0.9982,1.0,0.9964,0.9981967541574834,0.0018,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2025-12-24 13:17:42.796074
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.6_Train.txt,2025-12-24 13:17:42.796074
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,7,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2025-12-24 13:17:46.189920
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,7,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2025-12-24 13:17:46.189920
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,7,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2025-12-24 13:17:46.189920
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,7,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2025-12-24 13:17:46.189920
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,7,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2025-12-24 13:17:46.189920
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.7_Train.txt,2025-12-24 13:17:46.189920
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,8,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2025-12-24 13:02:34.837632
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,8,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSR.txt,2025-12-24 13:02:34.837632
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,8,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestLA.txt,2025-12-24 13:02:34.837632
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,8,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestLR.txt,2025-12-24 13:02:34.837632
