ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLTT,6,2,4,TestLA,0.51054,0.5285605896379796,0.19506,0.284958803248992,0.48946,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLTT.6.2.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLTT.6.2.4_TestLA.txt,2025-12-15 16:46:04.239991
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLTT,6,2,4,TestSA,0.52096,0.5340370250081196,0.32886,0.4070553286297809,0.47904,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLTT.6.2.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLTT.6.2.4_TestSA.txt,2025-12-15 16:46:04.239991
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLTT,6,2,4,TestLR,0.56094,0.7356899752475248,0.19022,0.3022819730485634,0.43906,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLTT.6.2.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLTT.6.2.4_TestLR.txt,2025-12-15 16:46:04.239991
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLTT,6,2,4,TestSR,0.62444,0.8056892994006092,0.32798,0.4661852915257128,0.37556,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLTT.6.2.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLTT.6.2.4_TestSR.txt,2025-12-15 16:46:04.239991
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLTT,6,2,4,Dev,0.6262,0.8124690502129346,0.32814,0.4674758526369775,0.3738,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLTT.6.2.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLTT.6.2.4_Dev.txt,2025-12-15 16:46:04.239991
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLT,4,1,5,TestSR,0.54263,0.584072890782156,0.29616,0.393030138149775,0.45737,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLT.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLT.4.1.5_TestSR.txt,2025-12-15 16:47:09.982325
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLT,4,1,5,TestLA,0.50266,0.5069750367107195,0.19334,0.2799270284357444,0.49734,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLT.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLT.4.1.5_TestLA.txt,2025-12-15 16:47:09.982325
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLT,4,1,5,TestLR,0.50437,0.5122060220099436,0.18338,0.2700696602406445,0.49563,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLT.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLT.4.1.5_TestLR.txt,2025-12-15 16:47:09.982325
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLT,4,1,5,TestSA,0.51052,0.5176569318563277,0.30842,0.3865396666248903,0.48948,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLT.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLT.4.1.5_TestSA.txt,2025-12-15 16:47:09.982325
1.0.1.0.0.0.none.0,OnlyShort,64,6,TLT,4,1,5,Dev,0.54139,0.5811855164567886,0.2963,0.392497118861851,0.45861,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TLT.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TLT.4.1.5_Dev.txt,2025-12-15 16:47:09.982325
1.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,6,3,1,TestSR,0.78286,0.7282233338712281,0.90256,0.806073055282665,0.21714,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TPLT.6.3.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.6.3.1_TestSR.txt,2025-12-15 16:48:16.240477
1.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,6,3,1,TestLA,0.5305,0.5324882829143588,0.4999,0.5156798019393439,0.4695,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TPLT.6.3.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.6.3.1_TestLA.txt,2025-12-15 16:48:16.240477
1.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,6,3,1,TestSA,0.54912,0.5632500643832089,0.43742,0.492423730721603,0.45088,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TPLT.6.3.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.6.3.1_TestSA.txt,2025-12-15 16:48:16.240477
1.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,6,3,1,TestLR,0.70744,0.6610659047145786,0.8514,0.7442567921955313,0.29256,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TPLT.6.3.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.6.3.1_TestLR.txt,2025-12-15 16:48:16.240477
1.0.1.0.0.0.none.0,OnlyShort,64,11,TPLT,6,3,1,Dev,0.78691,0.7326888452742047,0.90342,0.8091463578472203,0.21309,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TPLT.6.3.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TPLT.6.3.1_Dev.txt,2025-12-15 16:48:16.240477
1.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,4,1,7,TestSA,0.50703,0.5101066735673826,0.35482,0.4185234551009094,0.49297,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.4.1.7_TestSA.txt,2025-12-15 16:49:21.386888
1.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,4,1,7,TestSR,0.52714,0.5429892922765001,0.3428,0.4202731530294485,0.47286,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.4.1.7_TestSR.txt,2025-12-15 16:49:21.386888
1.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,4,1,7,TestLA,0.50039,0.5007710252659049,0.2533,0.3364279927215736,0.49961,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.4.1.7_TestLA.txt,2025-12-15 16:49:21.386888
1.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,4,1,7,TestLR,0.50614,0.5126078028747433,0.24964,0.3357632817753866,0.49386,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.4.1.7_TestLR.txt,2025-12-15 16:49:21.386888
1.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,4,1,7,Dev,0.52399,0.5378403104198871,0.34098,0.4173612896118679,0.47601,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.06.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.4.1.7_Dev.txt,2025-12-15 16:49:21.386888
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,9,TestLR,0.53393,0.5482851857122527,0.38528,0.4525518294473483,0.46607,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLTT.2.3.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.9_TestLR.txt,2025-12-15 16:50:28.105907
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,9,TestSR,0.56016,0.5762561476448816,0.45462,0.5082619681148403,0.43984,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLTT.2.3.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.9_TestSR.txt,2025-12-15 16:50:28.105907
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,9,TestSA,0.50928,0.5104147961932124,0.4548,0.481005161181149,0.49072,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLTT.2.3.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.9_TestSA.txt,2025-12-15 16:50:28.105907
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,9,TestLA,0.50533,0.5071281461470565,0.3792,0.4339318205225033,0.49467,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLTT.2.3.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.9_TestLA.txt,2025-12-15 16:50:28.105907
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,9,Dev,0.55765,0.5727738645257391,0.45374,0.5063553884096463,0.44235,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLTT.2.3.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.9_Dev.txt,2025-12-15 16:50:28.105907
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,4,3,5,TestLA,0.50673,0.5047179731643369,0.71996,0.5934241652448423,0.49327,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLTT.4.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.5_TestLA.txt,2025-12-15 16:51:34.039989
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,4,3,5,TestSA,0.5107,0.5062252734465906,0.8701,0.6400617919670443,0.4893,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLTT.4.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.5_TestSA.txt,2025-12-15 16:51:34.039989
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,4,3,5,TestLR,0.74829,0.7603766857526374,0.72508,0.7423089916972943,0.25171,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLTT.4.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.5_TestLR.txt,2025-12-15 16:51:34.039989
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,4,3,5,TestSR,0.85174,0.8357579228713249,0.87554,0.8551865598749756,0.14826,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLTT.4.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.5_TestSR.txt,2025-12-15 16:51:34.039989
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,4,3,5,Dev,0.85136,0.835510484702647,0.87498,0.8547898634258807,0.14864,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLTT.4.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.5_Dev.txt,2025-12-15 16:51:34.039989
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLT,4,1,4,TestLA,0.50531,0.5046527522212292,0.57594,0.5379449483014673,0.49469,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.4_TestLA.txt,2025-12-15 16:52:40.203026
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLT,4,1,4,TestSR,0.53456,0.531181204662745,0.58874,0.5584814737521107,0.46544,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.4_TestSR.txt,2025-12-15 16:52:40.203026
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLT,4,1,4,TestLR,0.51341,0.5119542156216014,0.5743,0.5413379332447285,0.48659,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.4_TestLR.txt,2025-12-15 16:52:40.203026
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLT,4,1,4,TestSA,0.51376,0.5118924151282583,0.59228,0.5491599599451099,0.48624,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.4_TestSA.txt,2025-12-15 16:52:40.203026
1.0.1.0.0.0.none.0,OnlyShort,4,3,TLT,4,1,4,Dev,0.53421,0.5308949697462295,0.58786,0.5579272054287477,0.46579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.4_Dev.txt,2025-12-15 16:52:40.203026
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLT,2,1,7,TestLA,0.49634,0.4959300773952495,0.44598,0.4696305968577566,0.50366,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLT.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.2.1.7_TestLA.txt,2025-12-15 16:53:45.534013
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLT,2,1,7,TestSR,0.51961,0.5206026349519867,0.49552,0.507751739402199,0.48039,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLT.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.2.1.7_TestSR.txt,2025-12-15 16:53:45.534013
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLT,2,1,7,TestSA,0.51133,0.5114883088965951,0.50444,0.507939704564449,0.48867,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLT.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.2.1.7_TestSA.txt,2025-12-15 16:53:45.534013
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLT,2,1,7,TestLR,0.49148,0.4904316966892772,0.4367,0.4620088445018091,0.50852,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLT.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.2.1.7_TestLR.txt,2025-12-15 16:53:45.534013
1.0.1.0.0.0.none.0,OnlyShort,16,7,TLT,2,1,7,Dev,0.52338,0.5245083651306135,0.50036,0.5121496857663411,0.47662,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TLT.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLT.2.1.7_Dev.txt,2025-12-15 16:53:45.534013
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,4,1,4,TestSA,0.53282,0.5260005703964256,0.66396,0.5869830436550736,0.46718,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.4.1.4_TestSA.txt,2025-12-15 16:54:59.262030
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,4,1,4,TestSR,0.65746,0.6537995702285603,0.66936,0.6614882893566558,0.34254,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.4.1.4_TestSR.txt,2025-12-15 16:54:59.262030
