ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_Dev.txt,2025-12-16 14:57:13.151565

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.2_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLR.txt,2025-12-16 14:49:36.008147
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSA.txt,2025-12-16 14:49:36.008147
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSR.txt,2025-12-16 14:49:36.008147
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,2,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLA.txt,2025-12-16 14:49:36.008147
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,2,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_Dev.txt,2025-12-16 14:49:36.008147

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.3_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,3,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLA.txt,2025-12-16 14:59:26.537224
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,3,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSR.txt,2025-12-16 14:59:26.537224
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,3,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLR.txt,2025-12-16 14:59:26.537224
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,3,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSA.txt,2025-12-16 14:59:26.537224
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,3,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2025-12-16 14:59:26.537224

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.4_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,4,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2025-12-16 15:16:57.652346
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,4,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2025-12-16 15:16:57.652346
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,4,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2025-12-16 15:16:57.652346
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,4,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2025-12-16 15:16:57.652346
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,4,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2025-12-16 15:16:57.652346

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.5_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,5,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2025-12-16 15:01:38.336598
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,5,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2025-12-16 15:01:38.336598
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,5,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2025-12-16 15:01:38.336598
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,5,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2025-12-16 15:01:38.336598
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,5,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2025-12-16 15:01:38.336598

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.6_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,6,TestSA,0.93527,1.0,0.87054,0.9307900392400056,0.06473,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2025-12-16 15:20:15.808484
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,6,TestLA,0.92452,1.0,0.84904,0.9183576342318176,0.07548,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-16 15:20:15.808484
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,6,TestLR,0.99313,1.0,0.98626,0.9930824766143406,0.00687,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-16 15:20:15.808484
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,6,TestSR,0.99183,1.0,0.98366,0.9917627012693707,0.00817,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-16 15:20:15.808484
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,6,Dev,0.99206,1.0,0.98412,0.9919964518275104,0.00794,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2025-12-16 15:20:15.808484

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.7_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,7,TestSA,0.66015,0.6805972168970883,0.60354,0.6397566223937078,0.33985,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2025-12-16 15:27:57.148514
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,7,TestSR,0.82835,0.769134932214226,0.93836,0.8453617534977163,0.17165,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2025-12-16 15:27:57.148514
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,7,TestLA,0.60754,0.6059925093632959,0.61484,0.6103841953737714,0.39246,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2025-12-16 15:27:57.148514
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,7,TestLR,0.77913,0.7038903741362434,0.96364,0.8135347105554196,0.22087,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2025-12-16 15:27:57.148514
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,7,Dev,0.82775,0.7685726928560893,0.93792,0.8448435825143897,0.17225,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2025-12-16 15:27:57.148514

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.8_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,8,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2025-12-16 14:47:27.936787
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,8,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSR.txt,2025-12-16 14:47:27.936787
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,8,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestLA.txt,2025-12-16 14:47:27.936787
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,8,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestLR.txt,2025-12-16 14:47:27.936787
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,8,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_Dev.txt,2025-12-16 14:47:27.936787

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.9_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,9,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.9_TestLA.txt,2025-12-16 15:09:17.323880
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,9,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.9_TestSR.txt,2025-12-16 15:09:17.323880
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,9,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.9_TestSA.txt,2025-12-16 15:09:17.323880
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,9,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.9_TestLR.txt,2025-12-16 15:09:17.323880
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,9,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.9_Dev.txt,2025-12-16 15:09:17.323880

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.4.1.0_OnlyShort_eval.csv <==
