ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,3,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2025-12-22 22:36:53.179250
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,3,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.3_Train.txt,2025-12-22 22:36:53.179250
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,4,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2025-12-22 23:52:11.305034
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,4,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2025-12-22 23:52:11.305034
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,4,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2025-12-22 23:52:11.305034
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,4,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2025-12-22 23:52:11.305034
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,4,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2025-12-22 23:52:11.305034
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,4,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.4_Train.txt,2025-12-22 23:52:11.305034
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,5,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2025-12-22 23:28:14.133107
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,5,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2025-12-22 23:28:14.133107
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,5,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2025-12-22 23:28:14.133107
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,5,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2025-12-22 23:28:14.133107
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,5,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2025-12-22 23:28:14.133107
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,5,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.5_Train.txt,2025-12-22 23:28:14.133107
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,6,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2025-12-23 00:01:13.205781
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,6,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-23 00:01:13.205781
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,6,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-23 00:01:13.205781
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,6,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-23 00:01:13.205781
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,6,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2025-12-23 00:01:13.205781
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,6,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.6_Train.txt,2025-12-23 00:01:13.205781
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,7,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2025-12-22 23:34:20.361826
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,7,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2025-12-22 23:34:20.361826
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,7,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2025-12-22 23:34:20.361826
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,7,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2025-12-22 23:34:20.361826
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,7,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2025-12-22 23:34:20.361826
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,7,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.7_Train.txt,2025-12-22 23:34:20.361826
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,8,TestSA,0.66508,1.0,0.33016,0.496421483129849,0.33492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2025-12-22 23:50:49.352980
0.0.0.0.0.0.searchdeep.1.25.1,Small,4,3,TcoSL,2,1,8,TestSR,0.57235,1.0,0.1447,0.252817332052066,0.42765,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.1.25.1.ini/0.0.0.0.0.0.searchdeep.1.25.1_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSR.txt,2025-12-22 23:50:49.352980
