ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,6,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-19 17:19:48.623820
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,6,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-19 17:19:48.623820
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,6,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-19 17:19:48.623820
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,6,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2025-12-19 17:19:48.623820
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,6,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.6_Train.txt,2025-12-19 17:19:48.623820
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,7,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2025-12-19 17:02:41.924208
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,7,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2025-12-19 17:02:41.924208
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,7,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2025-12-19 17:02:41.924208
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,7,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2025-12-19 17:02:41.924208
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,7,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2025-12-19 17:02:41.924208
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,7,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.7_Train.txt,2025-12-19 17:02:41.924208
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,8,TestSA,0.66508,1.0,0.33016,0.496421483129849,0.33492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2025-12-19 16:54:29.838885
0.0.1.1.0.0.searchlocal.1.1.1,Small,4,3,TcoSL,2,1,8,TestSR,0.57235,1.0,0.1447,0.252817332052066,0.42765,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchlocal.1.1.1.ini/0.0.1.1.0.0.searchlocal.1.1.1_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSR.txt,2025-12-19 16:54:29.838885
