ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_Dev.txt,2026-02-12 20:27:14.960020
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.1_Train.txt,2026-02-12 20:27:14.960020
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLR.txt,2026-02-12 20:54:23.408730
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSA.txt,2026-02-12 20:54:23.408730
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSR.txt,2026-02-12 20:54:23.408730
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLA.txt,2026-02-12 20:54:23.408730
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_Dev.txt,2026-02-12 20:54:23.408730
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.2_Train.txt,2026-02-12 20:54:23.408730
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLA.txt,2026-02-12 20:12:54.092546
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSR.txt,2026-02-12 20:12:54.092546
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLR.txt,2026-02-12 20:12:54.092546
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSA.txt,2026-02-12 20:12:54.092546
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2026-02-12 20:12:54.092546
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.3_Train.txt,2026-02-12 20:12:54.092546
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2026-02-12 20:40:26.066601
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2026-02-12 20:40:26.066601
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2026-02-12 20:40:26.066601
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2026-02-12 20:40:26.066601
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2026-02-12 20:40:26.066601
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.4_Train.txt,2026-02-12 20:40:26.066601
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2026-02-12 20:14:05.826323
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2026-02-12 20:14:05.826323
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2026-02-12 20:14:05.826323
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2026-02-12 20:14:05.826323
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2026-02-12 20:14:05.826323
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.5_Train.txt,2026-02-12 20:14:05.826323
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2026-02-12 20:49:59.298464
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2026-02-12 20:49:59.298464
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2026-02-12 20:49:59.298464
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2026-02-12 20:49:59.298464
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2026-02-12 20:49:59.298464
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.6_Train.txt,2026-02-12 20:49:59.298464
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2026-02-12 20:12:55.117623
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2026-02-12 20:12:55.117623
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2026-02-12 20:12:55.117623
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2026-02-12 20:12:55.117623
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2026-02-12 20:12:55.117623
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TcoSL.2.1.7_Train.txt,2026-02-12 20:12:55.117623
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,8,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2026-02-12 20:32:55.976804
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,8,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSR.txt,2026-02-12 20:32:55.976804
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,8,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestLA.txt,2026-02-12 20:32:55.976804
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TcoSL,2,1,8,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TcoSL.2.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestLR.txt,2026-02-12 20:32:55.976804
