ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,2,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSR.txt,2025-12-28 18:08:54.375944
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,2,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLA.txt,2025-12-28 18:08:54.375944
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,2,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_Dev.txt,2025-12-28 18:08:54.375944
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,2,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.2_Train.txt,2025-12-28 18:08:54.375944
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,3,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLA.txt,2025-12-28 18:51:49.293204
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,3,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSR.txt,2025-12-28 18:51:49.293204
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,3,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLR.txt,2025-12-28 18:51:49.293204
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,3,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSA.txt,2025-12-28 18:51:49.293204
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,3,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2025-12-28 18:51:49.293204
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,3,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.3_Train.txt,2025-12-28 18:51:49.293204
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,4,TestSR,0.19276,0.13547055194342936,0.11418,0.12391743179006316,0.80724,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2025-12-28 18:08:34.195803
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,4,TestLA,0.20283,0.14588050239519532,0.12242,0.13312454463402168,0.79717,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2025-12-28 18:08:34.195803
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,4,TestLR,0.15393,0.05212889866701178,0.04028,0.045444801714898175,0.84607,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2025-12-28 18:08:34.195803
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,4,TestSA,0.23385,0.1980851691358305,0.17462,0.18561391200824856,0.76615,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2025-12-28 18:08:34.195803
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,4,Dev,0.19106,0.13580421558919226,0.1152,0.12465643733633432,0.80894,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2025-12-28 18:08:34.195803
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,4,Train,0.18,0.1261682242990654,0.108,0.11637931034482758,0.82,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.4_Train.txt,2025-12-28 18:08:34.195803
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,5,TestSR,0.42849,0.259436183812151,0.07712,0.11889675161494226,0.57151,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2025-12-28 18:17:44.656866
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,5,TestSA,0.4692,0.4099836333878887,0.14028,0.20903618048518804,0.5308,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2025-12-28 18:17:44.656866
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,5,TestLR,0.46302,0.16744604316546763,0.01862,0.03351331893448524,0.53698,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2025-12-28 18:17:44.656866
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,5,TestLA,0.4867,0.40445402298850575,0.0563,0.09884129213483146,0.5133,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2025-12-28 18:17:44.656866
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,5,Dev,0.42733,0.2583948400824523,0.07772,0.11949753224988084,0.57267,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2025-12-28 18:17:44.656866
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,5,Train,0.448,0.3,0.078,0.12380952380952381,0.552,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.5_Train.txt,2025-12-28 18:17:44.656866
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,6,TestSA,0.18521,0.09142590140954754,0.07044,0.07957254046970844,0.81479,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2025-12-28 19:29:42.169099
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,6,TestLA,0.16885,0.056989966555183943,0.0426,0.04875536480686695,0.83115,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-28 19:29:42.169099
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,6,TestLR,0.14595,0.0022214098923037987,0.00158,0.001846592569218003,0.85405,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-28 19:29:42.169099
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,6,TestSR,0.15286,0.018956820575356133,0.01368,0.015891824074719455,0.84714,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-28 19:29:42.169099
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,6,Dev,0.15533,0.020105260226671494,0.01444,0.016808092095307935,0.84467,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_Dev.txt,2025-12-28 19:29:42.169099
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,6,Train,0.153,0.016713091922005572,0.012,0.013969732246798603,0.847,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.6_Train.txt,2025-12-28 19:29:42.169099
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,7,TestSA,0.19406,0.11050567805672964,0.0868,0.09722875641284137,0.80594,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSA.txt,2025-12-28 19:11:22.103622
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,7,TestSR,0.1538,0.019139952219567755,0.01378,0.01602362845647573,0.8462,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestSR.txt,2025-12-28 19:11:22.103622
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,7,TestLA,0.17631,0.07423776076605372,0.05644,0.06412689034574438,0.82369,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLA.txt,2025-12-28 19:11:22.103622
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,7,TestLR,0.14827,0.002010477134362169,0.00142,0.0016644200902537654,0.85173,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_TestLR.txt,2025-12-28 19:11:22.103622
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,7,Dev,0.15484,0.01839035552826924,0.01318,0.015355220541976373,0.84516,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.7_Dev.txt,2025-12-28 19:11:22.103622
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,7,Train,0.18,0.018072289156626505,0.012,0.014423076923076924,0.82,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.7_Train.txt,2025-12-28 19:11:22.103622
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,3,TcoSL,2,1,8,TestSA,0.83492,1.0,0.66984,0.8022804580079529,0.16508,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.03.TcoSL.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.8_TestSA.txt,2025-12-28 18:43:40.195644
