ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.none.0,OnlyShort,16,16,Reg,0,0,4,TestLR,0.69618,0.6745497900206421,0.75814,0.7139063618215375,0.30382,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Reg.0.0.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Reg.0.0.4_TestLR.txt,2025-12-15 16:45:48.217535
0.0.1.0.0.0.none.0,OnlyShort,16,16,Reg,0,0,4,TestSR,0.77611,0.7459777282850779,0.83736,0.7890318021201413,0.22389,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Reg.0.0.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Reg.0.0.4_TestSR.txt,2025-12-15 16:45:48.217535
0.0.1.0.0.0.none.0,OnlyShort,16,16,Reg,0,0,4,TestSA,0.75451,0.7235249688219072,0.82382,0.7704220478626403,0.24549,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Reg.0.0.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Reg.0.0.4_TestSA.txt,2025-12-15 16:45:48.217535
0.0.1.0.0.0.none.0,OnlyShort,16,16,Reg,0,0,4,TestLA,0.69634,0.6779022144902324,0.74816,0.7113004126181286,0.30366,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Reg.0.0.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Reg.0.0.4_TestLA.txt,2025-12-15 16:45:48.217535
0.0.1.0.0.0.none.0,OnlyShort,16,16,Reg,0,0,4,Dev,0.77692,0.7457840735612596,0.84026,0.7902082118607406,0.22308,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Reg.0.0.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Reg.0.0.4_Dev.txt,2025-12-15 16:45:48.217535
0.0.1.0.0.0.none.0,OnlyShort,4,4,LT,2,1,3,TestLA,0.72112,0.9863628365300018,0.44844,0.6165649232799868,0.27888,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.3_TestLA.txt,2025-12-15 16:46:54.156914
0.0.1.0.0.0.none.0,OnlyShort,4,4,LT,2,1,3,TestLR,0.84726,0.9907852337610944,0.70104,0.8211014547073017,0.15274,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.3_TestLR.txt,2025-12-15 16:46:54.156914
0.0.1.0.0.0.none.0,OnlyShort,4,4,LT,2,1,3,TestSR,0.86623,0.980125331025984,0.74762,0.8482283665573697,0.13377,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.3_TestSR.txt,2025-12-15 16:46:54.156914
0.0.1.0.0.0.none.0,OnlyShort,4,4,LT,2,1,3,TestSA,0.81316,0.9764773902988254,0.64178,0.7745166662643914,0.18684,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.3_TestSA.txt,2025-12-15 16:46:54.156914
0.0.1.0.0.0.none.0,OnlyShort,4,4,LT,2,1,3,Dev,0.86599,0.9805667165629348,0.74678,0.8478524960546782,0.13401,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LT.2.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.3_Dev.txt,2025-12-15 16:46:54.156914
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,4,TestLA,0.50099,0.5015447027617413,0.32144,0.3917849960387592,0.49901,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.4_TestLA.txt,2025-12-15 16:48:00.685028
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,4,TestSR,0.51854,0.5263217672780964,0.37072,0.4350254641038278,0.48146,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.4_TestSR.txt,2025-12-15 16:48:00.685028
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,4,TestLR,0.52104,0.5313431057084972,0.35668,0.426834522042985,0.47896,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.4_TestLR.txt,2025-12-15 16:48:00.685028
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,4,TestSA,0.5068,0.509818643872011,0.35308,0.4172141607978447,0.4932,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.4_TestSA.txt,2025-12-15 16:48:00.685028
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,4,Dev,0.5202,0.5287192902638762,0.37188,0.4366428705617133,0.4798,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.4_Dev.txt,2025-12-15 16:48:00.685028
0.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,2,2,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.03.TLTT.2.2.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.2.0_TestLA.txt,2025-12-15 16:49:06.336825
0.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,2,2,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.03.TLTT.2.2.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.2.0_TestSR.txt,2025-12-15 16:49:06.336825
0.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,2,2,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.03.TLTT.2.2.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.2.0_TestSA.txt,2025-12-15 16:49:06.336825
0.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,2,2,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.03.TLTT.2.2.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.2.0_TestLR.txt,2025-12-15 16:49:06.336825
0.0.1.0.0.0.none.0,OnlyShort,4,3,TLTT,2,2,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.03.TLTT.2.2.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.2.0_Dev.txt,2025-12-15 16:49:06.336825
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,3,6,TestLA,0.85146,0.7709624695469824,1.0,0.8706705904887945,0.14854,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.3.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_TestLA.txt,2025-12-15 16:50:12.289250
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,3,6,TestLR,0.98341,0.9678855572117152,1.0,0.9836807365801356,0.01659,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.3.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_TestLR.txt,2025-12-15 16:50:12.289250
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,3,6,TestSA,0.96232,0.9299211426871,1.0,0.9636882275846118,0.03768,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.3.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_TestSA.txt,2025-12-15 16:50:12.289250
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,3,6,TestSR,0.99745,0.9949258780220872,1.0,0.9974564859608,0.00255,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.3.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_TestSR.txt,2025-12-15 16:50:12.289250
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,3,6,Dev,0.99689,0.9938184492456918,1.0,0.9968996421130284,0.00311,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.3.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.3.6_Dev.txt,2025-12-15 16:50:12.289250
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestLA,0.77742,0.8800690486628672,0.64238,0.7426701812800592,0.22258,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestLA.txt,2025-12-15 16:51:17.615260
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestSR,0.94898,0.9351930831265508,0.96482,0.949775555205544,0.05102,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestSR.txt,2025-12-15 16:51:17.615260
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestLR,0.94665,0.9195393661588172,0.97896,0.9483197876606834,0.05335,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestLR.txt,2025-12-15 16:51:17.615260
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestSA,0.79939,0.9063492494367382,0.66778,0.768986284964129,0.20061,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestSA.txt,2025-12-15 16:51:17.615260
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,Dev,0.94781,0.9343874284605684,0.96326,0.9486040671623418,0.05219,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_Dev.txt,2025-12-15 16:51:17.615260
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,6,3,3,TestLR,0.6924,0.8014917888930676,0.51148,0.6244567075255164,0.3076,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.6.3.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.6.3.3_TestLR.txt,2025-12-15 16:52:24.484355
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,6,3,3,TestSA,0.53764,0.5290629439743035,0.6852,0.5970929624594793,0.46236,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.6.3.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.6.3.3_TestSA.txt,2025-12-15 16:52:24.484355
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,6,3,3,TestLA,0.53812,0.540766565427557,0.50566,0.5226243876222172,0.46188,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.6.3.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.6.3.3_TestLA.txt,2025-12-15 16:52:24.484355
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,6,3,3,TestSR,0.783,0.8490896531307051,0.68834,0.7603110433649237,0.217,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.6.3.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.6.3.3_TestSR.txt,2025-12-15 16:52:24.484355
0.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,6,3,3,Dev,0.7845,0.8522609083254915,0.68832,0.7615675687636919,0.2155,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.PLT.6.3.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.6.3.3_Dev.txt,2025-12-15 16:52:24.484355
0.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,2,1,TestSA,0.52965,0.536877192109649,0.43166,0.4785534528442035,0.47035,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.2.1_TestSA.txt,2025-12-15 16:53:30.256032
0.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,2,1,TestSR,0.64442,0.6399364365722259,0.66044,0.6500265742800339,0.35558,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.2.1_TestSR.txt,2025-12-15 16:53:30.256032
0.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,2,1,TestLR,0.60615,0.6263359596296209,0.52626,0.5719533534033974,0.39385,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.2.1_TestLR.txt,2025-12-15 16:53:30.256032
0.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,2,1,TestLA,0.52446,0.5356310453327118,0.3677,0.4360561643185807,0.47554,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.2.1_TestLA.txt,2025-12-15 16:53:30.256032
0.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,2,1,Dev,0.64561,0.6409720205247362,0.66206,0.6513453686851296,0.35439,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.11.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.2.1_Dev.txt,2025-12-15 16:53:30.256032
0.0.1.0.0.0.none.0,OnlyShort,16,16,Zp,2,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Zp.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Zp.2.1.0_TestSR.txt,2025-12-15 16:54:34.434439
0.0.1.0.0.0.none.0,OnlyShort,16,16,Zp,2,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Zp.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Zp.2.1.0_TestLA.txt,2025-12-15 16:54:34.434439
0.0.1.0.0.0.none.0,OnlyShort,16,16,Zp,2,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Zp.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Zp.2.1.0_TestLR.txt,2025-12-15 16:54:34.434439
